O	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

O	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	26	02	JAN	01:00	1566061	1566061	0	1566061	1566061	80.00	0	80.00	80.00	43743	0	43743	43743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1688	0	-1688	-1688	0	0	0	44839	0	44839	44839	811	0	811	811	573	0	573	573	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	1011	0	1011	1011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	8389	0	8389	8389	8389	0	8389	8389	0	0	0	0	98	0	98	98
	27	02	JAN	02:00	1558780	1558780	0	1558780	1558780	80.00	0	80.00	80.00	43652	0	43652	43652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1234	0	-1234	-1234	0	0	0	44702	0	44702	44702	811	0	811	811	613	0	613	613	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	920	0	920	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368	0	368	368	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	8480	0	8480	8480	8112	0	8112	8112	0	0	0	0	98	0	98	98
	28	02	JAN	03:00	1720435	1720435	0	1720435	1720435	80.00	0	80.00	80.00	45672	0	45672	45672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46204	0	46204	46204	811	0	811	811	504	0	504	504	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	2941	0	2941	2941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192	0	1192	1192	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	6459	0	6459	6459	5267	0	5267	5267	0	0	0	0	98	0	98	98
	29	02	JAN	04:00	1558780	1558780	0	1558780	1558780	80.00	0	80.00	80.00	43652	0	43652	43652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48621	0	48621	48621	811	0	811	811	498	0	498	498	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	920	0	920	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5636	0	5636	5636	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	8480	0	8480	8480	3626	0	3626	3626	0	0	0	0	98	0	98	98
	30	02	JAN	05:00	2221180	2221180	0	2221180	2221180	80.00	0	80.00	80.00	51932	0	51932	51932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	221	221	0	0	0	53450	0	53450	53450	811	0	811	811	533	0	533	533	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2371	0	2371	2371	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	200	0	200	200	3626	0	3626	3626	0	0	0	0	98	0	98	98
	31	02	JAN	06:00	1954489	1954489	0	1954489	1954489	80.00	0	80.00	80.00	48598	0	48598	48598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	247	247	0	0	0	54959	0	54959	54959	811	0	811	811	491	0	491	491	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	5866	0	5866	5866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7282	0	7282	7282	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	3534	0	3534	3534	3626	0	3626	3626	0	0	0	0	98	0	98	98
	32	02	JAN	07:00	2221180	2221180	0	2221180	2221180	80.00	0	80.00	80.00	51932	0	51932	51932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54842	0	54842	54842	811	0	811	811	459	0	459	459	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3616	0	3616	3616	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	200	0	200	200	3626	0	3626	3626	0	0	0	0	98	0	98	98
	33	02	JAN	08:00	2221180	2221180	0	2221180	2221180	80.00	0	80.00	80.00	51932	0	51932	51932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	105	105	0	0	0	54683	0	54683	54683	811	0	811	811	494	0	494	494	2	0	2	2	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3525	0	3525	3525	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	200	0	200	200	3626	0	3626	3626	0	0	0	0	98	0	98	98
	34	02	JAN	09:00	1940861	1940861	0	1940861	1940861	80.00	0	80.00	80.00	48428	0	48428	48428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55094	0	55094	55094	811	0	811	811	542	0	542	542	7	0	7	7	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	5696	0	5696	5696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7282	0	7282	7282	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	3704	0	3704	3704	3626	0	3626	3626	0	0	0	0	98	0	98	98
	35	02	JAN	10:00	1937047	1937047	0	1937047	1937047	80.00	0	80.00	80.00	48380	0	48380	48380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271	0	271	271	0	0	0	54739	0	54739	54739	811	0	811	811	501	0	501	501	12	0	12	12	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	5648	0	5648	5648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7282	0	7282	7282	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	3752	0	3752	3752	3626	0	3626	3626	0	0	0	0	98	0	98	98
	36	02	JAN	11:00	1922549	1922549	0	1922549	1922549	80.00	0	80.00	80.00	48199	0	48199	48199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	207	207	0	0	0	54661	0	54661	54661	811	0	811	811	538	0	538	538	14	0	14	14	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	5467	0	5467	5467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7282	0	7282	7282	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	3933	0	3933	3933	3626	0	3626	3626	0	0	0	0	98	0	98	98
	37	02	JAN	12:00	1836621	1836621	0	1836621	1836621	80.00	0	80.00	80.00	47125	0	47125	47125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53814	0	53814	53814	811	0	811	811	552	0	552	552	20	0	20	20	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	4393	0	4393	4393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7282	0	7282	7282	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	5007	0	5007	5007	3626	0	3626	3626	0	0	0	0	98	0	98	98
	38	02	JAN	13:00	1785101	1785101	0	1785101	1785101	80.00	0	80.00	80.00	46481	0	46481	46481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53246	0	53246	53246	811	0	811	811	635	0	635	635	13	0	13	13	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	3749	0	3749	3749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7282	0	7282	7282	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	5651	0	5651	5651	3626	0	3626	3626	0	0	0	0	98	0	98	98
	39	02	JAN	14:00	2221180	2221180	0	2221180	2221180	80.00	0	80.00	80.00	51932	0	51932	51932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53567	0	53567	53567	811	0	811	811	649	0	649	649	9	0	9	9	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2142	0	2142	2142	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	200	0	200	200	3626	0	3626	3626	0	0	0	0	98	0	98	98
	40	02	JAN	15:00	2221180	2221180	0	2221180	2221180	80.00	0	80.00	80.00	51932	0	51932	51932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	116	116	0	0	0	56682	0	56682	56682	811	0	811	811	691	0	691	691	3	0	3	3	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5337	0	5337	5337	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	200	0	200	200	3626	0	3626	3626	0	0	0	0	98	0	98	98
	41	02	JAN	16:00	2221180	2221180	0	2221180	2221180	80.03	0	80.03	80.03	51932	0	51932	51932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-115	0	-115	-115	0	0	0	58936	0	58936	58936	811	0	811	811	772	0	772	772	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7282	0	7282	7282	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	200	0	200	200	2918	0	2918	2918	0	0	0	0	98	0	98	98
	42	02	JAN	17:00	2221180	2221180	0	2221180	2221180	80.00	0	80.00	80.00	51932	0	51932	51932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	125	125	0	0	0	58269	0	58269	58269	811	0	811	811	856	0	856	856	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6771	0	6771	6771	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	200	0	200	200	3429	0	3429	3429	0	0	0	0	98	0	98	98
