system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	25	02	JAN	00:00	93829890	93829890	0	93829890	93829890	80.00	0	80.00	80.00	2497473	0	2497473	2497473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2531319	0	2531319	2531319	43017	0	43017	43017	45884	0	45884	45884	0	0	0	0	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	119714	0	119714	119714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51196	0	51196	51196	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	359686	0	359686	359686	320490	0	320490	320490	995000	0	995000	995000	4978	0	4978	4978
	26	02	JAN	01:00	89590395	89590395	0	89590395	89590395	80.00	0	80.00	80.00	2456917	0	2456917	2456917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2454914	0	2454914	2454914	43017	0	43017	43017	45143	0	45143	45143	0	0	0	0	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	79158	0	79158	79158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16088	0	16088	16088	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	400242	0	400242	400242	386426	0	386426	386426	0	0	0	0	4978	0	4978	4978
	27	02	JAN	02:00	88146533	88146533	0	88146533	88146533	80.00	0	80.00	80.00	2438869	0	2438869	2438869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2450548	0	2450548	2450548	43017	0	43017	43017	47342	0	47342	47342	0	0	0	0	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	61110	0	61110	61110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27571	0	27571	27571	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	418290	0	418290	418290	391913	0	391913	391913	0	0	0	0	4978	0	4978	4978
	28	02	JAN	03:00	93622595	93622595	0	93622595	93622595	80.00	0	80.00	80.00	2507319	0	2507319	2507319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2546498	0	2546498	2546498	43017	0	43017	43017	44685	0	44685	44685	0	0	0	0	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	129561	0	129561	129561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57727	0	57727	57727	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	349839	0	349839	349839	310041	0	310041	310041	0	0	0	0	4978	0	4978	4978
	29	02	JAN	04:00	97511812	97511812	0	97511812	97511812	80.00	0	80.00	80.00	2555935	0	2555935	2555935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2684398	0	2684398	2684398	43017	0	43017	43017	43104	0	43104	43104	0	0	0	0	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	178176	0	178176	178176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148593	0	148593	148593	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	301224	0	301224	301224	242844	0	242844	242844	0	0	0	0	4978	0	4978	4978
	30	02	JAN	05:00	105117447	105117447	0	105117447	105117447	80.00	0	80.00	80.00	2651005	0	2651005	2651005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2939579	0	2939579	2939579	43017	0	43017	43017	42309	0	42309	42309	0	0	0	0	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	273246	0	273246	273246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309499	0	309499	309499	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	206154	0	206154	206154	229493	0	229493	229493	0	0	0	0	4978	0	4978	4978
	31	02	JAN	06:00	108540553	108540553	0	108540553	108540553	80.00	0	80.00	80.00	2693794	0	2693794	2693794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3015287	0	3015287	3015287	43017	0	43017	43017	40954	0	40954	40954	0	0	0	0	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	316035	0	316035	316035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	343773	0	343773	343773	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	163365	0	163365	163365	225103	0	225103	225103	0	0	0	0	4978	0	4978	4978
	32	02	JAN	07:00	109626261	109626261	0	109626261	109626261	80.00	0	80.00	80.00	2707365	0	2707365	2707365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3010247	0	3010247	3010247	43017	0	43017	43017	39301	0	39301	39301	0	0	0	0	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	329607	0	329607	329607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326814	0	326814	326814	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	149793	0	149793	149793	225162	0	225162	225162	0	0	0	0	4978	0	4978	4978
	33	02	JAN	08:00	110500709	110500709	0	110500709	110500709	80.00	0	80.00	80.00	2718296	0	2718296	2718296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3003156	0	3003156	3003156	43017	0	43017	43017	38759	0	38759	38759	152	0	152	152	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	340537	0	340537	340537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309183	0	309183	309183	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	138863	0	138863	138863	225142	0	225142	225142	0	0	0	0	4978	0	4978	4978
	34	02	JAN	09:00	109388820	109388820	0	109388820	109388820	80.00	0	80.00	80.00	2704397	0	2704397	2704397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3013238	0	3013238	3013238	43017	0	43017	43017	39082	0	39082	39082	555	0	555	555	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	326638	0	326638	326638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332438	0	332438	332438	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	152762	0	152762	152762	223908	0	223908	223908	0	0	0	0	4978	0	4978	4978
	35	02	JAN	10:00	108426930	108426930	0	108426930	108426930	80.00	0	80.00	80.00	2692374	0	2692374	2692374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2983914	0	2983914	2983914	43017	0	43017	43017	37286	0	37286	37286	935	0	935	935	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	314615	0	314615	314615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316553	0	316553	316553	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	164785	0	164785	164785	226230	0	226230	226230	0	0	0	0	4978	0	4978	4978
	36	02	JAN	11:00	108992037	108992037	0	108992037	108992037	80.00	0	80.00	80.00	2699438	0	2699438	2699438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2966285	0	2966285	2966285	43017	0	43017	43017	36556	0	36556	36556	1089	0	1089	1089	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	321679	0	321679	321679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292436	0	292436	292436	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	157721	0	157721	157721	227035	0	227035	227035	0	0	0	0	4978	0	4978	4978
	37	02	JAN	12:00	104912621	104912621	0	104912621	104912621	80.00	0	80.00	80.00	2648445	0	2648445	2648445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2915082	0	2915082	2915082	43017	0	43017	43017	37082	0	37082	37082	1198	0	1198	1198	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	270686	0	270686	270686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291591	0	291591	291591	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	208714	0	208714	208714	230009	0	230009	230009	0	0	0	0	4978	0	4978	4978
	38	02	JAN	13:00	101931676	101931676	0	101931676	101931676	80.00	0	80.00	80.00	2611183	0	2611183	2611183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2869868	0	2869868	2869868	43017	0	43017	43017	40208	0	40208	40208	917	0	917	917	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	233424	0	233424	233424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280794	0	280794	280794	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	245976	0	245976	245976	230427	0	230427	230427	0	0	0	0	4978	0	4978	4978
	39	02	JAN	14:00	105654508	105654508	0	105654508	105654508	80.00	0	80.00	80.00	2657718	0	2657718	2657718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2883230	0	2883230	2883230	43017	0	43017	43017	41920	0	41920	41920	728	0	728	728	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	279960	0	279960	279960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246097	0	246097	246097	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	199440	0	199440	199440	229637	0	229637	229637	0	0	0	0	4978	0	4978	4978
	40	02	JAN	15:00	111218653	111218653	0	111218653	111218653	80.00	0	80.00	80.00	2727270	0	2727270	2727270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3039650	0	3039650	3039650	43016	0	43016	43016	43689	0	43689	43689	296	0	296	296	0	0	0	0	0	0	0	0	1667008	0	1667008	1667008	604500	0	604500	604500	349511	0	349511	349511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331630	0	331630	331630	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750908	0	2750908	2750908	129889	0	129889	129889	220336	0	220336	220336	0	0	0	0	4978	0	4978	4978
