T	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

T	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	26	02	JAN	01:00	1695520	1695520	0	1695520	1695520	79.99	0	79.99	79.99	47802	0	47802	47802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214	0	1214	1214	0	0	0	46080	0	46080	46080	852	0	852	852	758	0	758	758	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12000	0	12000	12000	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3409	0	3409	3409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53784	0	53784	53784	8100	0	8100	8100	8100	0	8100	8100	0	0	0	0	83	0	83	83
	27	02	JAN	02:00	1695520	1695520	0	1695520	1695520	79.99	0	79.99	79.99	47802	0	47802	47802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187	0	1187	1187	0	0	0	46177	0	46177	46177	852	0	852	852	828	0	828	828	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12000	0	12000	12000	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3409	0	3409	3409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53784	0	53784	53784	8100	0	8100	8100	8100	0	8100	8100	0	0	0	0	83	0	83	83
	28	02	JAN	03:00	1765200	1765200	0	1765200	1765200	80.00	0	80.00	80.00	48673	0	48673	48673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48168	0	48168	48168	852	0	852	852	761	0	761	761	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12000	0	12000	12000	1371	0	1371	1371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3409	0	3409	3409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53784	0	53784	53784	7229	0	7229	7229	7229	0	7229	7229	0	0	0	0	83	0	83	83
	29	02	JAN	04:00	1695520	1695520	0	1695520	1695520	80.00	0	80.00	80.00	47802	0	47802	47802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1310	0	-1310	-1310	0	0	0	50776	0	50776	50776	852	0	852	852	717	0	717	717	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12000	0	12000	12000	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2213	0	2213	2213	0	0	0	0	N/A	N/A	N/A	N/A	3409	0	3409	3409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53784	0	53784	53784	8100	0	8100	8100	5887	0	5887	5887	0	0	0	0	83	0	83	83
	30	02	JAN	05:00	1771063	1771063	0	1771063	1771063	80.00	0	80.00	80.00	48747	0	48747	48747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443	0	443	443	0	0	0	55750	0	55750	55750	852	0	852	852	764	0	764	764	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12000	0	12000	12000	1444	0	1444	1444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7948	0	7948	7948	0	0	0	0	N/A	N/A	N/A	N/A	3409	0	3409	3409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53784	0	53784	53784	7156	0	7156	7156	5773	0	5773	5773	0	0	0	0	83	0	83	83
	31	02	JAN	06:00	2006788	2006788	0	2006788	2006788	80.00	0	80.00	80.00	51693	0	51693	51693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1759	0	1759	1759	0	0	0	57366	0	57366	57366	852	0	852	852	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12000	0	12000	12000	4391	0	4391	4391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7948	0	7948	7948	0	0	0	0	N/A	N/A	N/A	N/A	3409	0	3409	3409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53784	0	53784	53784	4209	0	4209	4209	5773	0	5773	5773	0	0	0	0	83	0	83	83
	32	02	JAN	07:00	2055520	2055520	0	2055520	2055520	80.00	0	80.00	80.00	52302	0	52302	52302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1593	0	1593	1593	0	0	0	57627	0	57627	57627	852	0	852	852	761	0	761	761	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12000	0	12000	12000	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7423	0	7423	7423	0	0	0	0	N/A	N/A	N/A	N/A	3409	0	3409	3409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53784	0	53784	53784	3600	0	3600	3600	5773	0	5773	5773	0	0	0	0	83	0	83	83
	33	02	JAN	08:00	2055520	2055520	0	2055520	2055520	80.00	0	80.00	80.00	52302	0	52302	52302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080	0	1080	1080	0	0	0	57713	0	57713	57713	852	0	852	852	764	0	764	764	2	0	2	2	0	0	0	0	0	0	0	0	33184	0	33184	33184	12000	0	12000	12000	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6991	0	6991	6991	0	0	0	0	N/A	N/A	N/A	N/A	3409	0	3409	3409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53784	0	53784	53784	3600	0	3600	3600	5773	0	5773	5773	0	0	0	0	83	0	83	83
	34	02	JAN	09:00	2034959	2034959	0	2034959	2034959	80.00	0	80.00	80.00	52045	0	52045	52045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436	0	1436	1436	0	0	0	58058	0	58058	58058	852	0	852	852	760	0	760	760	7	0	7	7	0	0	0	0	0	0	0	0	33184	0	33184	33184	12000	0	12000	12000	4743	0	4743	4743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7948	0	7948	7948	0	0	0	0	N/A	N/A	N/A	N/A	3409	0	3409	3409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53784	0	53784	53784	3857	0	3857	3857	5773	0	5773	5773	0	0	0	0	83	0	83	83
	35	02	JAN	10:00	2055520	2055520	0	2055520	2055520	80.00	0	80.00	80.00	52302	0	52302	52302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	218	218	0	0	0	57418	0	57418	57418	852	0	852	852	701	0	701	701	10	0	10	10	0	0	0	0	0	0	0	0	33184	0	33184	33184	12000	0	12000	12000	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5889	0	5889	5889	0	0	0	0	N/A	N/A	N/A	N/A	3409	0	3409	3409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53784	0	53784	53784	3600	0	3600	3600	5773	0	5773	5773	0	0	0	0	83	0	83	83
	36	02	JAN	11:00	2055520	2055520	0	2055520	2055520	80.00	0	80.00	80.00	52302	0	52302	52302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	147	147	0	0	0	56934	0	56934	56934	852	0	852	852	683	0	683	683	8	0	8	8	0	0	0	0	0	0	0	0	33184	0	33184	33184	12000	0	12000	12000	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5354	0	5354	5354	0	0	0	0	N/A	N/A	N/A	N/A	3409	0	3409	3409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53784	0	53784	53784	3600	0	3600	3600	5773	0	5773	5773	0	0	0	0	83	0	83	83
	37	02	JAN	12:00	1737723	1737723	0	1737723	1737723	80.00	0	80.00	80.00	48330	0	48330	48330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-107	0	-107	-107	0	0	0	55818	0	55818	55818	852	0	852	852	688	0	688	688	11	0	11	11	0	0	0	0	0	0	0	0	33184	0	33184	33184	12000	0	12000	12000	1028	0	1028	1028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7948	0	7948	7948	0	0	0	0	N/A	N/A	N/A	N/A	3409	0	3409	3409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53784	0	53784	53784	7572	0	7572	7572	5773	0	5773	5773	0	0	0	0	83	0	83	83
	38	02	JAN	13:00	2055520	2055520	0	2055520	2055520	80.00	0	80.00	80.00	52302	0	52302	52302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1382	0	-1382	-1382	0	0	0	55080	0	55080	55080	852	0	852	852	792	0	792	792	7	0	7	7	0	0	0	0	0	0	0	0	33184	0	33184	33184	12000	0	12000	12000	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1863	0	1863	1863	0	0	0	0	N/A	N/A	N/A	N/A	3409	0	3409	3409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53784	0	53784	53784	3600	0	3600	3600	5773	0	5773	5773	0	0	0	0	83	0	83	83
	39	02	JAN	14:00	1702861	1702861	0	1702861	1702861	80.00	0	80.00	80.00	47894	0	47894	47894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55376	0	55376	55376	852	0	852	852	796	0	796	796	4	0	4	4	0	0	0	0	0	0	0	0	33184	0	33184	33184	12000	0	12000	12000	592	0	592	592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7948	0	7948	7948	0	0	0	0	N/A	N/A	N/A	N/A	3409	0	3409	3409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53784	0	53784	53784	8008	0	8008	8008	5773	0	5773	5773	0	0	0	0	83	0	83	83
	40	02	JAN	15:00	2039878	2039878	0	2039878	2039878	80.00	0	80.00	80.00	52107	0	52107	52107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1148	0	1148	1148	0	0	0	58483	0	58483	58483	852	0	852	852	839	0	839	839	3	0	3	3	0	0	0	0	0	0	0	0	33184	0	33184	33184	12000	0	12000	12000	4804	0	4804	4804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7948	0	7948	7948	0	0	0	0	N/A	N/A	N/A	N/A	3409	0	3409	3409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53784	0	53784	53784	3796	0	3796	3796	5773	0	5773	5773	0	0	0	0	83	0	83	83
	41	02	JAN	16:00	2055520	2055520	0	2055520	2055520	80.04	0	80.04	80.04	52302	0	52302	52302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-746	0	-746	-746	0	0	0	60660	0	60660	60660	852	0	852	852	930	0	930	930	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12000	0	12000	12000	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7948	0	7948	7948	0	0	0	0	N/A	N/A	N/A	N/A	3409	0	3409	3409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53784	0	53784	53784	3600	0	3600	3600	5652	0	5652	5652	0	0	0	0	83	0	83	83
	42	02	JAN	17:00	2055520	2055520	0	2055520	2055520	80.00	0	80.00	80.00	52302	0	52302	52302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	145	145	0	0	0	59812	0	59812	59812	852	0	852	852	973	0	973	973	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12000	0	12000	12000	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7948	0	7948	7948	0	0	0	0	N/A	N/A	N/A	N/A	3409	0	3409	3409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53784	0	53784	53784	3600	0	3600	3600	5652	0	5652	5652	0	0	0	0	83	0	83	83
