UU	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

UU	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	26	02	JAN	01:00	1667720	1667720	0	1667720	1667720	80.00	0	80.00	80.00	47242	0	47242	47242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-852	0	-852	-852	0	0	0	48029	0	48029	48029	914	0	914	914	1013	0	1013	1013	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	840	0	840	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	226	226	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	7560	0	7560	7560	7334	0	7334	7334	0	0	0	0	98	0	98	98
	27	02	JAN	02:00	1667720	1667720	0	1667720	1667720	80.00	0	80.00	80.00	47242	0	47242	47242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1114	0	-1114	-1114	0	0	0	48099	0	48099	48099	913	0	913	913	1048	0	1048	1048	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	840	0	840	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	7560	0	7560	7560	7560	0	7560	7560	0	0	0	0	98	0	98	98
	28	02	JAN	03:00	1667720	1667720	0	1667720	1667720	80.00	0	80.00	80.00	47242	0	47242	47242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50133	0	50133	50133	914	0	914	914	984	0	984	984	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	840	0	840	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3211	0	3211	3211	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	7560	0	7560	7560	4850	0	4850	4850	0	0	0	0	98	0	98	98
	29	02	JAN	04:00	1667720	1667720	0	1667720	1667720	80.00	0	80.00	80.00	47242	0	47242	47242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52660	0	52660	52660	913	0	913	913	912	0	912	912	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	840	0	840	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5811	0	5811	5811	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	7560	0	7560	7560	4850	0	4850	4850	0	0	0	0	98	0	98	98
	30	02	JAN	05:00	1889735	1889735	0	1889735	1889735	80.00	0	80.00	80.00	50018	0	50018	50018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	252	252	0	0	0	57400	0	57400	57400	914	0	914	914	877	0	877	877	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	3615	0	3615	3615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8061	0	8061	8061	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	4785	0	4785	4785	4850	0	4850	4850	0	0	0	0	98	0	98	98
	31	02	JAN	06:00	2046980	2046980	0	2046980	2046980	80.00	0	80.00	80.00	51983	0	51983	51983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	780	0	780	780	0	0	0	58855	0	58855	58855	913	0	913	913	896	0	896	896	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	5581	0	5581	5581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8061	0	8061	8061	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	2819	0	2819	2819	4758	0	4758	4758	0	0	0	0	98	0	98	98
	32	02	JAN	07:00	2272520	2272520	0	2272520	2272520	80.00	0	80.00	80.00	54802	0	54802	54802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	794	0	794	794	0	0	0	58948	0	58948	58948	914	0	914	914	885	0	885	885	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5359	0	5359	5359	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	0	0	0	0	4641	0	4641	4641	0	0	0	0	98	0	98	98
	33	02	JAN	08:00	2066974	2066974	0	2066974	2066974	80.00	0	80.00	80.00	52233	0	52233	52233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	736	0	736	736	0	0	0	59153	0	59153	59153	913	0	913	913	897	0	897	897	3	0	3	3	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	5831	0	5831	5831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8061	0	8061	8061	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	2569	0	2569	2569	4508	0	4508	4508	0	0	0	0	98	0	98	98
	34	02	JAN	09:00	2105241	2105241	0	2105241	2105241	80.00	0	80.00	80.00	52711	0	52711	52711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	760	0	760	760	0	0	0	59646	0	59646	59646	914	0	914	914	927	0	927	927	11	0	11	11	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	6309	0	6309	6309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8061	0	8061	8061	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	2091	0	2091	2091	4030	0	4030	4030	0	0	0	0	98	0	98	98
	35	02	JAN	10:00	2051833	2051833	0	2051833	2051833	80.00	0	80.00	80.00	52044	0	52044	52044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488	0	488	488	0	0	0	59191	0	59191	59191	913	0	913	913	859	0	859	859	20	0	20	20	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	5641	0	5641	5641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8061	0	8061	8061	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	2759	0	2759	2759	4697	0	4697	4697	0	0	0	0	98	0	98	98
	36	02	JAN	11:00	2272520	2272520	0	2272520	2272520	80.00	0	80.00	80.00	54802	0	54802	54802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	0	326	326	0	0	0	58876	0	58876	58876	914	0	914	914	844	0	844	844	22	0	22	22	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4838	0	4838	4838	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	0	0	0	0	4850	0	4850	4850	0	0	0	0	98	0	98	98
	37	02	JAN	12:00	1888195	1888195	0	1888195	1888195	80.00	0	80.00	80.00	49998	0	49998	49998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	21	21	0	0	0	57543	0	57543	57543	913	0	913	913	787	0	787	787	23	0	23	23	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	3596	0	3596	3596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8061	0	8061	8061	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	4804	0	4804	4804	4850	0	4850	4850	0	0	0	0	98	0	98	98
	38	02	JAN	13:00	2272520	2272520	0	2272520	2272520	80.00	0	80.00	80.00	54802	0	54802	54802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56468	0	56468	56468	914	0	914	914	858	0	858	858	21	0	21	21	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2091	0	2091	2091	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	0	0	0	0	4850	0	4850	4850	0	0	0	0	98	0	98	98
	39	02	JAN	14:00	2272520	2272520	0	2272520	2272520	80.00	0	80.00	80.00	54802	0	54802	54802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56455	0	56455	56455	913	0	913	913	881	0	881	881	19	0	19	19	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2058	0	2058	2058	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	0	0	0	0	4850	0	4850	4850	0	0	0	0	98	0	98	98
	40	02	JAN	15:00	2272520	2272520	0	2272520	2272520	80.00	0	80.00	80.00	54802	0	54802	54802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	722	0	722	722	0	0	0	59470	0	59470	59470	914	0	914	914	923	0	923	923	7	0	7	7	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5764	0	5764	5764	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	0	0	0	0	4236	0	4236	4236	0	0	0	0	98	0	98	98
	41	02	JAN	16:00	2272520	2272520	0	2272520	2272520	80.01	0	80.01	80.01	54802	0	54802	54802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	906	0	906	906	0	0	0	61663	0	61663	61663	913	0	913	913	1011	0	1011	1011	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8061	0	8061	8061	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	0	0	0	0	1939	0	1939	1939	0	0	0	0	98	0	98	98
	42	02	JAN	17:00	2272520	2272520	0	2272520	2272520	80.00	0	80.00	80.00	54802	0	54802	54802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1855	0	1855	1855	0	0	0	60763	0	60763	60763	914	0	914	914	1059	0	1059	1059	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8061	0	8061	8061	0	0	0	0	N/A	N/A	N/A	N/A	3654	0	3654	3654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52584	0	52584	52584	0	0	0	0	1939	0	1939	1939	0	0	0	0	98	0	98	98
