X	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

X	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	26	02	JAN	01:00	1920818	1920818	0	1920818	1920818	80.00	0	80.00	80.00	47081	0	47081	47081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1282	0	-1282	-1282	0	0	0	48603	0	48603	48603	924	0	924	924	947	0	947	947	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	5146	0	5146	5146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	0	3694	3694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	4054	0	4054	4054	5029	0	5029	5029	0	0	0	0	99	0	99	99
	27	02	JAN	02:00	1582720	1582720	0	1582720	1582720	80.00	0	80.00	80.00	42854	0	42854	42854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-717	0	-717	-717	0	0	0	48089	0	48089	48089	924	0	924	924	975	0	975	975	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	920	0	920	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4249	0	4249	4249	0	0	0	0	N/A	N/A	N/A	N/A	3694	0	3694	3694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	8280	0	8280	8280	5029	0	5029	5029	0	0	0	0	99	0	99	99
	28	02	JAN	03:00	1582720	1582720	0	1582720	1582720	80.00	0	80.00	80.00	42854	0	42854	42854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49727	0	49727	49727	924	0	924	924	938	0	938	938	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	920	0	920	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6641	0	6641	6641	0	0	0	0	N/A	N/A	N/A	N/A	3694	0	3694	3694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	8280	0	8280	8280	5029	0	5029	5029	0	0	0	0	99	0	99	99
	29	02	JAN	04:00	2231901	2231901	0	2231901	2231901	80.00	0	80.00	80.00	50969	0	50969	50969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1310	0	-1310	-1310	0	0	0	52517	0	52517	52517	924	0	924	924	944	0	944	944	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	9035	0	9035	9035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	0	3694	3694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	165	0	165	165	5029	0	5029	5029	0	0	0	0	99	0	99	99
	30	02	JAN	05:00	2067351	2067351	0	2067351	2067351	80.00	0	80.00	80.00	48912	0	48912	48912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57608	0	57608	57608	924	0	924	924	928	0	928	928	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	6978	0	6978	6978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8474	0	8474	8474	0	0	0	0	N/A	N/A	N/A	N/A	3694	0	3694	3694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	2222	0	2222	2222	3748	0	3748	3748	0	0	0	0	99	0	99	99
	31	02	JAN	06:00	2205343	2205343	0	2205343	2205343	80.00	0	80.00	80.00	50637	0	50637	50637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	172	172	0	0	0	59100	0	59100	59100	924	0	924	924	867	0	867	867	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	8703	0	8703	8703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8474	0	8474	8474	0	0	0	0	N/A	N/A	N/A	N/A	3694	0	3694	3694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	497	0	497	497	2023	0	2023	2023	0	0	0	0	99	0	99	99
	32	02	JAN	07:00	2187594	2187594	0	2187594	2187594	80.00	0	80.00	80.00	50415	0	50415	50415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	102	102	0	0	0	58910	0	58910	58910	924	0	924	924	829	0	829	829	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	8481	0	8481	8481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8474	0	8474	8474	0	0	0	0	N/A	N/A	N/A	N/A	3694	0	3694	3694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	719	0	719	719	2245	0	2245	2245	0	0	0	0	99	0	99	99
	33	02	JAN	08:00	2176973	2176973	0	2176973	2176973	80.00	0	80.00	80.00	50283	0	50283	50283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258	0	258	258	0	0	0	58587	0	58587	58587	924	0	924	924	792	0	792	792	3	0	3	3	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	8348	0	8348	8348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8474	0	8474	8474	0	0	0	0	N/A	N/A	N/A	N/A	3694	0	3694	3694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	852	0	852	852	2378	0	2378	2378	0	0	0	0	99	0	99	99
	34	02	JAN	09:00	2197697	2197697	0	2197697	2197697	80.00	0	80.00	80.00	50542	0	50542	50542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398	0	398	398	0	0	0	58726	0	58726	58726	924	0	924	924	806	0	806	806	9	0	9	9	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	8607	0	8607	8607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8474	0	8474	8474	0	0	0	0	N/A	N/A	N/A	N/A	3694	0	3694	3694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	593	0	593	593	2119	0	2119	2119	0	0	0	0	99	0	99	99
	35	02	JAN	10:00	2156019	2156019	0	2156019	2156019	80.00	0	80.00	80.00	50021	0	50021	50021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324	0	324	324	0	0	0	58298	0	58298	58298	924	0	924	924	817	0	817	817	17	0	17	17	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	8086	0	8086	8086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8474	0	8474	8474	0	0	0	0	N/A	N/A	N/A	N/A	3694	0	3694	3694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	1114	0	1114	1114	2640	0	2640	2640	0	0	0	0	99	0	99	99
	36	02	JAN	11:00	2148953	2148953	0	2148953	2148953	80.00	0	80.00	80.00	49932	0	49932	49932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	267	267	0	0	0	58281	0	58281	58281	924	0	924	924	827	0	827	827	21	0	21	21	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	7998	0	7998	7998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8474	0	8474	8474	0	0	0	0	N/A	N/A	N/A	N/A	3694	0	3694	3694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	1202	0	1202	1202	2728	0	2728	2728	0	0	0	0	99	0	99	99
	37	02	JAN	12:00	2245120	2245120	0	2245120	2245120	80.00	0	80.00	80.00	51134	0	51134	51134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-107	0	-107	-107	0	0	0	57556	0	57556	57556	924	0	924	924	829	0	829	829	24	0	24	24	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6168	0	6168	6168	0	0	0	0	N/A	N/A	N/A	N/A	3694	0	3694	3694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	0	0	0	0	3832	0	3832	3832	0	0	0	0	99	0	99	99
	38	02	JAN	13:00	1986902	1986902	0	1986902	1986902	80.00	0	80.00	80.00	47907	0	47907	47907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-299	0	-299	-299	0	0	0	56919	0	56919	56919	924	0	924	924	930	0	930	930	16	0	16	16	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	5972	0	5972	5972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8474	0	8474	8474	0	0	0	0	N/A	N/A	N/A	N/A	3694	0	3694	3694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	3228	0	3228	3228	4754	0	4754	4754	0	0	0	0	99	0	99	99
	39	02	JAN	14:00	2040551	2040551	0	2040551	2040551	80.00	0	80.00	80.00	48577	0	48577	48577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57335	0	57335	57335	924	0	924	924	978	0	978	978	12	0	12	12	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	6643	0	6643	6643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8474	0	8474	8474	0	0	0	0	N/A	N/A	N/A	N/A	3694	0	3694	3694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	2557	0	2557	2557	4083	0	4083	4083	0	0	0	0	99	0	99	99
	40	02	JAN	15:00	2245120	2245120	0	2245120	2245120	80.00	0	80.00	80.00	51134	0	51134	51134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-554	0	-554	-554	0	0	0	60460	0	60460	60460	923	0	923	923	999	0	999	999	6	0	6	6	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8474	0	8474	8474	0	0	0	0	N/A	N/A	N/A	N/A	3694	0	3694	3694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	0	0	0	0	1526	0	1526	1526	0	0	0	0	99	0	99	99
	41	02	JAN	16:00	2245120	2245120	0	2245120	2245120	80.04	0	80.04	80.04	51134	0	51134	51134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2609	0	-2609	-2609	0	0	0	62585	0	62585	62585	924	0	924	924	1074	0	1074	1074	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8474	0	8474	8474	0	0	0	0	N/A	N/A	N/A	N/A	3694	0	3694	3694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	0	0	0	0	1526	0	1526	1526	0	0	0	0	99	0	99	99
	42	02	JAN	17:00	2245120	2245120	0	2245120	2245120	80.01	0	80.01	80.01	51134	0	51134	51134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1458	0	-1458	-1458	0	0	0	61463	0	61463	61463	923	0	923	923	1104	0	1104	1104	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8474	0	8474	8474	0	0	0	0	N/A	N/A	N/A	N/A	3694	0	3694	3694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	0	0	0	0	1526	0	1526	1526	0	0	0	0	99	0	99	99
