HH	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

HH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	26	02	JAN	01:00	1786953	1786953	0	1786953	1786953	80.00	0	80.00	80.00	46398	0	46398	46398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-592	0	-592	-592	0	0	0	46702	0	46702	46702	964	0	964	964	774	0	774	774	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	4116	0	4116	4116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	4684	0	4684	4684	4684	0	4684	4684	0	0	0	0	95	0	95	95
	27	02	JAN	02:00	1760079	1760079	0	1760079	1760079	80.00	0	80.00	80.00	46062	0	46062	46062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-656	0	-656	-656	0	0	0	46494	0	46494	46494	964	0	964	964	838	0	838	838	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	3780	0	3780	3780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	5020	0	5020	5020	5020	0	5020	5020	0	0	0	0	95	0	95	95
	28	02	JAN	03:00	1959320	1959320	0	1959320	1959320	80.00	0	80.00	80.00	48552	0	48552	48552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-134	0	-134	-134	0	0	0	48468	0	48468	48468	964	0	964	964	843	0	843	843	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	6270	0	6270	6270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	2530	0	2530	2530	2530	0	2530	2530	0	0	0	0	95	0	95	95
	29	02	JAN	04:00	1528080	1528080	0	1528080	1528080	80.00	0	80.00	80.00	43162	0	43162	43162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51440	0	51440	51440	964	0	964	964	852	0	852	852	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	880	0	880	880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8488	0	8488	8488	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	7920	0	7920	7920	2035	0	2035	2035	0	0	0	0	95	0	95	95
	30	02	JAN	05:00	1895274	1895274	0	1895274	1895274	80.00	0	80.00	80.00	47752	0	47752	47752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56481	0	56481	56481	964	0	964	964	793	0	793	793	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	5470	0	5470	5470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8998	0	8998	8998	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	3330	0	3330	3330	2035	0	2035	2035	0	0	0	0	95	0	95	95
	31	02	JAN	06:00	2161680	2161680	0	2161680	2161680	80.00	0	80.00	80.00	51082	0	51082	51082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57915	0	57915	57915	964	0	964	964	766	0	766	766	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7129	0	7129	7129	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	0	0	0	0	2035	0	2035	2035	0	0	0	0	95	0	95	95
	32	02	JAN	07:00	2161680	2161680	0	2161680	2161680	80.00	0	80.00	80.00	51082	0	51082	51082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57658	0	57658	57658	964	0	964	964	729	0	729	729	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6909	0	6909	6909	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	0	0	0	0	2035	0	2035	2035	0	0	0	0	95	0	95	95
	33	02	JAN	08:00	2161680	2161680	0	2161680	2161680	80.00	0	80.00	80.00	51082	0	51082	51082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57403	0	57403	57403	964	0	964	964	694	0	694	694	2	0	2	2	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6687	0	6687	6687	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	0	0	0	0	2035	0	2035	2035	0	0	0	0	95	0	95	95
	34	02	JAN	09:00	1986553	1986553	0	1986553	1986553	80.00	0	80.00	80.00	48893	0	48893	48893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	52	52	0	0	0	57490	0	57490	57490	964	0	964	964	704	0	704	704	9	0	9	9	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	6611	0	6611	6611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8998	0	8998	8998	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	2189	0	2189	2189	2035	0	2035	2035	0	0	0	0	95	0	95	95
	35	02	JAN	10:00	2161680	2161680	0	2161680	2161680	80.00	0	80.00	80.00	51082	0	51082	51082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56850	0	56850	56850	964	0	964	964	674	0	674	674	12	0	12	12	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6144	0	6144	6144	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	0	0	0	0	2035	0	2035	2035	0	0	0	0	95	0	95	95
	36	02	JAN	11:00	2161680	2161680	0	2161680	2161680	80.00	0	80.00	80.00	51082	0	51082	51082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56622	0	56622	56622	964	0	964	964	685	0	685	685	17	0	17	17	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	0	0	0	0	2035	0	2035	2035	0	0	0	0	95	0	95	95
	37	02	JAN	12:00	2161680	2161680	0	2161680	2161680	80.00	0	80.00	80.00	51082	0	51082	51082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55865	0	55865	55865	964	0	964	964	727	0	727	727	23	0	23	23	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5095	0	5095	5095	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	0	0	0	0	2035	0	2035	2035	0	0	0	0	95	0	95	95
	38	02	JAN	13:00	1797034	1797034	0	1797034	1797034	80.00	0	80.00	80.00	46524	0	46524	46524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55287	0	55287	55287	964	0	964	964	807	0	807	807	20	0	20	20	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	4242	0	4242	4242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8998	0	8998	8998	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	4558	0	4558	4558	2035	0	2035	2035	0	0	0	0	95	0	95	95
	39	02	JAN	14:00	1828474	1828474	0	1828474	1828474	80.00	0	80.00	80.00	46917	0	46917	46917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55698	0	55698	55698	964	0	964	964	829	0	829	829	16	0	16	16	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	4635	0	4635	4635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8998	0	8998	8998	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	4165	0	4165	4165	2035	0	2035	2035	0	0	0	0	95	0	95	95
	40	02	JAN	15:00	2161680	2161680	0	2161680	2161680	80.00	0	80.00	80.00	51082	0	51082	51082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58685	0	58685	58685	964	0	964	964	850	0	850	850	6	0	6	6	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7809	0	7809	7809	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	0	0	0	0	2035	0	2035	2035	0	0	0	0	95	0	95	95
	41	02	JAN	16:00	2161680	2161680	0	2161680	2161680	80.01	0	80.01	80.01	51082	0	51082	51082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-806	0	-806	-806	0	0	0	60733	0	60733	60733	964	0	964	964	909	0	909	909	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8998	0	8998	8998	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	0	0	0	0	1002	0	1002	1002	0	0	0	0	95	0	95	95
	42	02	JAN	17:00	2161680	2161680	0	2161680	2161680	80.00	0	80.00	80.00	51082	0	51082	51082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	245	245	0	0	0	59739	0	59739	59739	964	0	964	964	966	0	966	966	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10000	0	10000	10000	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8998	0	8998	8998	0	0	0	0	N/A	N/A	N/A	N/A	3854	0	3854	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49056	0	49056	49056	0	0	0	0	1002	0	1002	1002	0	0	0	0	95	0	95	95
