I	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

I	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	26	02	JAN	01:00	1916376	1916376	0	1916376	1916376	80.00	0	80.00	80.00	49643	0	49643	49643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-43	0	-43	-43	0	0	0	49620	0	49620	49620	917	0	917	917	1138	0	1138	1138	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	4314	0	4314	4314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52208	0	52208	52208	4686	0	4686	4686	4686	0	4686	4686	0	0	0	0	100	0	100	100
	27	02	JAN	02:00	1886830	1886830	0	1886830	1886830	80.00	0	80.00	80.00	49274	0	49274	49274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-373	0	-373	-373	0	0	0	49681	0	49681	49681	917	0	917	917	1238	0	1238	1238	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	3945	0	3945	3945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52208	0	52208	52208	5055	0	5055	5055	5055	0	5055	5055	0	0	0	0	100	0	100	100
	28	02	JAN	03:00	2078440	2078440	0	2078440	2078440	80.00	0	80.00	80.00	51669	0	51669	51669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51626	0	51626	51626	917	0	917	917	1161	0	1161	1161	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	6340	0	6340	6340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52208	0	52208	52208	2660	0	2660	2660	2660	0	2660	2660	0	0	0	0	100	0	100	100
	29	02	JAN	04:00	2291240	2291240	0	2291240	2291240	80.00	0	80.00	80.00	54329	0	54329	54329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-60	0	-60	-60	0	0	0	54448	0	54448	54448	917	0	917	917	1119	0	1119	1119	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	144	144	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52208	0	52208	52208	0	0	0	0	173	0	173	173	0	0	0	0	100	0	100	100
	30	02	JAN	05:00	2291240	2291240	0	2291240	2291240	80.01	0	80.01	80.01	54329	0	54329	54329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-148	0	-148	-148	0	0	0	59376	0	59376	59376	917	0	917	917	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5003	0	5003	5003	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52208	0	52208	52208	0	0	0	0	173	0	173	173	0	0	0	0	100	0	100	100
	31	02	JAN	06:00	2291240	2291240	0	2291240	2291240	80.01	0	80.01	80.01	54329	0	54329	54329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-785	0	-785	-785	0	0	0	60867	0	60867	60867	917	0	917	917	1058	0	1058	1058	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5899	0	5899	5899	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52208	0	52208	52208	0	0	0	0	173	0	173	173	0	0	0	0	100	0	100	100
	32	02	JAN	07:00	2291240	2291240	0	2291240	2291240	80.01	0	80.01	80.01	54329	0	54329	54329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-708	0	-708	-708	0	0	0	60817	0	60817	60817	917	0	917	917	1022	0	1022	1022	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5962	0	5962	5962	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52208	0	52208	52208	0	0	0	0	173	0	173	173	0	0	0	0	100	0	100	100
	33	02	JAN	08:00	2291240	2291240	0	2291240	2291240	80.00	0	80.00	80.00	54329	0	54329	54329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-774	0	-774	-774	0	0	0	60703	0	60703	60703	917	0	917	917	998	0	998	998	3	0	3	3	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5803	0	5803	5803	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52208	0	52208	52208	0	0	0	0	173	0	173	173	0	0	0	0	100	0	100	100
	34	02	JAN	09:00	2291240	2291240	0	2291240	2291240	80.00	0	80.00	80.00	54329	0	54329	54329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-963	0	-963	-963	0	0	0	60813	0	60813	60813	917	0	917	917	962	0	962	962	8	0	8	8	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5755	0	5755	5755	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52208	0	52208	52208	0	0	0	0	173	0	173	173	0	0	0	0	100	0	100	100
	35	02	JAN	10:00	2291240	2291240	0	2291240	2291240	80.01	0	80.01	80.01	54329	0	54329	54329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-691	0	-691	-691	0	0	0	60062	0	60062	60062	917	0	917	917	901	0	901	901	13	0	13	13	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5332	0	5332	5332	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52208	0	52208	52208	0	0	0	0	173	0	173	173	0	0	0	0	100	0	100	100
	36	02	JAN	11:00	2291240	2291240	0	2291240	2291240	80.01	0	80.01	80.01	54329	0	54329	54329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-336	0	-336	-336	0	0	0	59649	0	59649	59649	917	0	917	917	909	0	909	909	15	0	15	15	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5264	0	5264	5264	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52208	0	52208	52208	0	0	0	0	173	0	173	173	0	0	0	0	100	0	100	100
	37	02	JAN	12:00	2291240	2291240	0	2291240	2291240	80.00	0	80.00	80.00	54329	0	54329	54329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58709	0	58709	58709	917	0	917	917	919	0	919	919	17	0	17	17	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4648	0	4648	4648	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52208	0	52208	52208	0	0	0	0	173	0	173	173	0	0	0	0	100	0	100	100
	38	02	JAN	13:00	2291240	2291240	0	2291240	2291240	80.00	0	80.00	80.00	54329	0	54329	54329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-135	0	-135	-135	0	0	0	58071	0	58071	58071	917	0	917	917	1009	0	1009	1009	16	0	16	16	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3786	0	3786	3786	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52208	0	52208	52208	0	0	0	0	173	0	173	173	0	0	0	0	100	0	100	100
	39	02	JAN	14:00	2291240	2291240	0	2291240	2291240	80.00	0	80.00	80.00	54329	0	54329	54329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58426	0	58426	58426	917	0	917	917	1046	0	1046	1046	12	0	12	12	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4243	0	4243	4243	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52208	0	52208	52208	0	0	0	0	173	0	173	173	0	0	0	0	100	0	100	100
	40	02	JAN	15:00	2291240	2291240	0	2291240	2291240	80.00	0	80.00	80.00	54329	0	54329	54329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-256	0	-256	-256	0	0	0	61497	0	61497	61497	917	0	917	917	1082	0	1082	1082	5	0	5	5	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7029	0	7029	7029	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52208	0	52208	52208	0	0	0	0	173	0	173	173	0	0	0	0	100	0	100	100
	41	02	JAN	16:00	2291240	2291240	0	2291240	2291240	80.02	0	80.02	80.02	54329	0	54329	54329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-908	0	-908	-908	0	0	0	63684	0	63684	63684	917	0	917	917	1183	0	1183	1183	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8468	0	8468	8468	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52208	0	52208	52208	0	0	0	0	173	0	173	173	0	0	0	0	100	0	100	100
	42	02	JAN	17:00	2291240	2291240	0	2291240	2291240	80.01	0	80.01	80.01	54329	0	54329	54329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-952	0	-952	-952	0	0	0	62705	0	62705	62705	917	0	917	917	1232	0	1232	1232	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7396	0	7396	7396	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52208	0	52208	52208	0	0	0	0	173	0	173	173	0	0	0	0	100	0	100	100
